Page URL,Test Case,Result,Comments
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/castilla-la-mancha/toledo
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/andalusia/torremolinos
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/valencian-community/valencia
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/aragon/zaragoza
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/community-of-madrid/madrid
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/catalonia/barcelona
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/andalusia/seville
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/valencian-community/valencia
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/basque-country/bilbao
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/valencian-community/alicante
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/balearic-islands/palma-de-mallorca
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/balearic-islands/menorca
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/hotels
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/france/provence
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/portugal/lisbon-district/lisbon
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/balearic-islands/palma-de-mallorca
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/catalonia/barcelona
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/turkey/istanbul
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/portugal/algarve
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/community-of-madrid/madrid
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/valencian-community/benidorm
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/basque-country/bilbao
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/portugal/porto-district/porto
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/morocco/marrakech-safi/marrakech
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/andorra/andorra-la-vella/andorra-la-vella
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/italy/veneto/venice
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/andalusia/seville
https://www.alojamiento.io/,URL Status Code Test,Pass,"Status Code: 200 for https://www.alojamiento.io/redirect-partner?feed=11&property_id=BC-437637&guests=2&search_string=Villeneuve-les-Avignon,%20Gard,%20France&referrer_page=home&menu_id=1733830533340&referral_id=0-BC-437637&published=true&dest_id=437637&owner_id=437637&property_country=FR&at=api&eplId=5576&upat=2023-08-16T15%3A09%3A10.716890%2B00%3A00"
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/property/la-vigne-et-l-olivier-b-b/BC-437637
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/france/occitanie
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/france/gard/villeneuve-les-avignon
https://www.alojamiento.io/,URL Status Code Test,Pass,"Status Code: 200 for https://www.alojamiento.io/redirect-partner?feed=11&property_id=BC-437637&guests=2&search_string=Villeneuve-les-Avignon,%20Gard,%20France&referrer_page=home&menu_id=1733830533340&referral_id=0-BC-437637&published=true&dest_id=437637&owner_id=437637&property_country=FR&at=api&eplId=5576&upat=2023-08-16T15%3A09%3A10.716890%2B00%3A00"
https://www.alojamiento.io/,URL Status Code Test,Pass,"Status Code: 200 for https://www.alojamiento.io/redirect-partner?feed=11&property_id=BC-437637&guests=2&search_string=Villeneuve-les-Avignon,%20Gard,%20France&referrer_page=home&menu_id=1733830533340&referral_id=0-BC-437637&published=true&dest_id=437637&owner_id=437637&property_country=FR&at=api&eplId=5576&upat=2023-08-16T15%3A09%3A10.716890%2B00%3A00"
https://www.alojamiento.io/,URL Status Code Test,Pass,"Status Code: 200 for https://www.alojamiento.io/redirect-partner?feed=12&property_id=HA-7311352049&guests=2&search_string=Le%20Lavandou,%20Toulon%20-%20Hyeres,%20Provence%20-%20Alpes%20-%20Cote%20d%27Azur,%20France&referrer_page=home&menu_id=1733830533340&referral_id=1-HA-7311352049&published=true&dest_id=23708481&owner_id=23708481&property_country=FR&at=api&eplId=181049&epc=c002&upat=2024-10-30T15%3A23%3A05.861630%2B00%3A00"
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/property/apartamento-le-lavandou-2-dormitorios-6-personas/HA-7311352049
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/france/var/toulon-hyeres
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/france/var/le-lavandou
https://www.alojamiento.io/,URL Status Code Test,Pass,"Status Code: 200 for https://www.alojamiento.io/redirect-partner?feed=12&property_id=HA-7311352049&guests=2&search_string=Le%20Lavandou,%20Toulon%20-%20Hyeres,%20Provence%20-%20Alpes%20-%20Cote%20d%27Azur,%20France&referrer_page=home&menu_id=1733830533340&referral_id=1-HA-7311352049&published=true&dest_id=23708481&owner_id=23708481&property_country=FR&at=api&eplId=181049&epc=c002&upat=2024-10-30T15%3A23%3A05.861630%2B00%3A00"
https://www.alojamiento.io/,URL Status Code Test,Pass,"Status Code: 200 for https://www.alojamiento.io/redirect-partner?feed=12&property_id=HA-7311352049&guests=2&search_string=Le%20Lavandou,%20Toulon%20-%20Hyeres,%20Provence%20-%20Alpes%20-%20Cote%20d%27Azur,%20France&referrer_page=home&menu_id=1733830533340&referral_id=1-HA-7311352049&published=true&dest_id=23708481&owner_id=23708481&property_country=FR&at=api&eplId=181049&epc=c002&upat=2024-10-30T15%3A23%3A05.861630%2B00%3A00"
https://www.alojamiento.io/,URL Status Code Test,Pass,"Status Code: 200 for https://www.alojamiento.io/redirect-partner?feed=11&property_id=BC-1692593&guests=2&search_string=Salernes,%20France&referrer_page=home&menu_id=1733830533340&referral_id=2-BC-1692593&published=true&dest_id=1692593&owner_id=1692593&property_country=FR&at=api&eplId=3000035367&upat=2023-08-16T15%3A32%3A34.057712%2B00%3A00"
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/property/chambres-d-h%C3%B4tes-belle-rivi%C3%A8re/BC-1692593
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/france/var/draguignan
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/france/var/salernes
https://www.alojamiento.io/,URL Status Code Test,Pass,"Status Code: 200 for https://www.alojamiento.io/redirect-partner?feed=11&property_id=BC-1692593&guests=2&search_string=Salernes,%20France&referrer_page=home&menu_id=1733830533340&referral_id=2-BC-1692593&published=true&dest_id=1692593&owner_id=1692593&property_country=FR&at=api&eplId=3000035367&upat=2023-08-16T15%3A32%3A34.057712%2B00%3A00"
https://www.alojamiento.io/,URL Status Code Test,Pass,"Status Code: 200 for https://www.alojamiento.io/redirect-partner?feed=11&property_id=BC-1692593&guests=2&search_string=Salernes,%20France&referrer_page=home&menu_id=1733830533340&referral_id=2-BC-1692593&published=true&dest_id=1692593&owner_id=1692593&property_country=FR&at=api&eplId=3000035367&upat=2023-08-16T15%3A32%3A34.057712%2B00%3A00"
https://www.alojamiento.io/,URL Status Code Test,Pass,"Status Code: 200 for https://www.alojamiento.io/redirect-partner?feed=11&property_id=BC-5972307&guests=2&search_string=Saint-%C3%89tienne-du-Gr%C3%A8s,%20France&referrer_page=home&menu_id=1733830533340&referral_id=3-BC-5972307&published=true&dest_id=5972307&owner_id=5972307&property_country=FR&at=api&eplId=6130924&upat=2023-08-16T15%3A23%3A00.105803%2B00%3A00"
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/property/a-hidden-paradise-in-the-beautiful-surroundings-of-saint-remy-de-provence/BC-5972307
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/france/bouches-du-rhone/st-remy-de-provence
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/france/bouches-du-rhone/saint-etienne-du-gres
https://www.alojamiento.io/,URL Status Code Test,Pass,"Status Code: 200 for https://www.alojamiento.io/redirect-partner?feed=11&property_id=BC-5972307&guests=2&search_string=Saint-%C3%89tienne-du-Gr%C3%A8s,%20France&referrer_page=home&menu_id=1733830533340&referral_id=3-BC-5972307&published=true&dest_id=5972307&owner_id=5972307&property_country=FR&at=api&eplId=6130924&upat=2023-08-16T15%3A23%3A00.105803%2B00%3A00"
https://www.alojamiento.io/,URL Status Code Test,Pass,"Status Code: 200 for https://www.alojamiento.io/redirect-partner?feed=11&property_id=BC-5972307&guests=2&search_string=Saint-%C3%89tienne-du-Gr%C3%A8s,%20France&referrer_page=home&menu_id=1733830533340&referral_id=3-BC-5972307&published=true&dest_id=5972307&owner_id=5972307&property_country=FR&at=api&eplId=6130924&upat=2023-08-16T15%3A23%3A00.105803%2B00%3A00"
https://www.alojamiento.io/,URL Status Code Test,Pass,"Status Code: 200 for https://www.alojamiento.io/redirect-partner?feed=11&property_id=BC-2393060&guests=2&search_string=Ollioules,%20France&referrer_page=home&menu_id=1733830533340&referral_id=4-BC-2393060&published=true&dest_id=2393060&owner_id=2393060&property_country=FR&at=api&eplId=6142510&upat=2023-08-16T15%3A37%3A01.846719%2B00%3A00"
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/property/villa-ollioules/BC-2393060
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/france/var/bandol
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/france/var/ollioules
https://www.alojamiento.io/,URL Status Code Test,Pass,"Status Code: 200 for https://www.alojamiento.io/redirect-partner?feed=11&property_id=BC-2393060&guests=2&search_string=Ollioules,%20France&referrer_page=home&menu_id=1733830533340&referral_id=4-BC-2393060&published=true&dest_id=2393060&owner_id=2393060&property_country=FR&at=api&eplId=6142510&upat=2023-08-16T15%3A37%3A01.846719%2B00%3A00"
https://www.alojamiento.io/,URL Status Code Test,Pass,"Status Code: 200 for https://www.alojamiento.io/redirect-partner?feed=11&property_id=BC-2393060&guests=2&search_string=Ollioules,%20France&referrer_page=home&menu_id=1733830533340&referral_id=4-BC-2393060&published=true&dest_id=2393060&owner_id=2393060&property_country=FR&at=api&eplId=6142510&upat=2023-08-16T15%3A37%3A01.846719%2B00%3A00"
https://www.alojamiento.io/,URL Status Code Test,Pass,"Status Code: 200 for https://www.alojamiento.io/redirect-partner?feed=11&property_id=BC-3811177&guests=2&search_string=Le%20Lavandou,%20France&referrer_page=home&menu_id=1733830533340&referral_id=5-BC-3811177&published=true&dest_id=3811177&owner_id=3811177&property_country=FR&at=api&eplId=181049&upat=2024-10-20T22%3A20%3A31.929086%2B00%3A00"
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/property/appartement-le-lavandou-3-pi%C3%A8ces-5-personnes-fr-1-251-279/BC-3811177
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/france/var/toulon-hyeres
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/france/var/le-lavandou
https://www.alojamiento.io/,URL Status Code Test,Pass,"Status Code: 200 for https://www.alojamiento.io/redirect-partner?feed=11&property_id=BC-3811177&guests=2&search_string=Le%20Lavandou,%20France&referrer_page=home&menu_id=1733830533340&referral_id=5-BC-3811177&published=true&dest_id=3811177&owner_id=3811177&property_country=FR&at=api&eplId=181049&upat=2024-10-20T22%3A20%3A31.929086%2B00%3A00"
https://www.alojamiento.io/,URL Status Code Test,Pass,"Status Code: 200 for https://www.alojamiento.io/redirect-partner?feed=11&property_id=BC-3811177&guests=2&search_string=Le%20Lavandou,%20France&referrer_page=home&menu_id=1733830533340&referral_id=5-BC-3811177&published=true&dest_id=3811177&owner_id=3811177&property_country=FR&at=api&eplId=181049&upat=2024-10-20T22%3A20%3A31.929086%2B00%3A00"
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/place-to-stay
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/france/paris
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/portugal
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/italy
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/mexico
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/switzerland
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/greece
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/resorts
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/addalisting
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/about-us
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/faq
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/cantabria
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/community-of-madrid/madrid
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/catalonia
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/galicia
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/andalusia/malaga
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/navarre
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/canary-islands/gran-canaria
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/canary-islands/tenerife
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/usa/wyoming/basin
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/castile-and-leon
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/murcia
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/valencian-community/valencia-province
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/andalusia
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/canary-islands
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/balearic-islands
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/switzerland
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/community-of-madrid/madrid
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/spain/catalonia/costa-brava
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/italy
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/france
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/mexico
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/morocco
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/andorra
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/greece
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/mexico/quintana-roo/cancun
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/dominican-republic/la-altagracia/punta-cana
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/mexico/quintana-roo/playa-del-carmen
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/puerto-rico/san-juan
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/cuba/province-of-havana
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/mexico/jalisco/puerto-vallarta
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/mexico/baja-california-sur/cabo-san-lucas
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/brazil/southeast-region/rio-de-janeiro
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/argentina/buenos-aires
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/mexico/quintana-roo/tulum
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/colombia/medellin
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/colombia/bolivar/cartagena
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/peru/lima
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/chile/santiago-metropolitan/santiago
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/costa-rica/san-jose
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/uruguay/montevideo
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/panama/panama/panama-city
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/brazil/south-region/florianopolis
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/ecuador/pichincha/quito
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/guatemala/sacatepequez/antigua-guatemala
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/brazil/northeast-region/salvador
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/peru/cusco/cusco
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/honduras/bay-islands/roatan
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/bolivia/la-paz
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/ecuador/galapagos
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/mexico/guanajuato/san-miguel-de-allende
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/argentina/mendoza
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/colombia/magdalena/santa-marta
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/belize/belize-district/belize-city
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/all/argentina/rio-negro/san-carlos-de-bariloche
https://www.alojamiento.io/,URL Status Code Test,Fail,"Request error for https://www.facebook.com/StaysTravel: HTTPSConnectionPool(host='www.facebook.com', port=443): Max retries exceeded with url: /StaysTravel (Caused by SSLError(SSLError(1, '[SSL] unknown error (_ssl.c:1000)')))"
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://x.com/StaysTravel
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.instagram.com/staystravel
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/privacy-policy
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/site-terms
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/site-map
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.travelai.com/
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/privacy-policy#site-cookie-policy
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.petfriendly.io/
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.onedegreeleft.com/
https://www.alojamiento.io/,URL Status Code Test,Pass,Status Code: 200 for https://www.alojamiento.io/site-terms
https://www.alojamiento.io/,Meta Description Test,Fail,Meta description length is not valid.
https://www.alojamiento.io/,Title Tag Test,Pass,Title tag length is valid.
https://www.alojamiento.io/,Open Graph Tags Test,Pass,All required Open Graph tags are present.
https://www.alojamiento.io/,Canonical Tag Test,Pass,Canonical tag is present.
